respondent_id,submitted_at,duration_raw,source,source_detail,ip_address,q3_morning_commute_minutes,q4_evening_commute_minutes,q5_route_type,q6_morning_congestion_minutes,q7_evening_congestion_minutes,q8_1_congestion_problem,q8_2_reroute_frequency,q8_3_confidence,q8_4_return_normal,q9_car_nav,q9_phone_nav,q9_social_media,q9_web_announcement,q9_radio_announcement,q9_tv_announcement,q9_word_of_mouth,q9_visual_confirmation,q9_none,q9_other,q10_when_seek_info,q11_1_seek_info,q11_2_disagree_guidance,q11_3_ignore_guidance,q11_4_cancel_trip,q12_1_workzone,q12_2_special_event,q12_3_weather,q12_4_peak,q12_5_incident,q13_delay_threshold_minutes,q14_1_prefer_familiar,q14_2_familiar_enables_detour,q14_3_prefer_highway,q14_4_reliability_important,q14_5_multi_choices,q14_6_no_detour_if_longer,q14_7_lane_closure_impact,q14_8_choose_smooth,q14_9_immediate_detour,q14_1_prefer_familiar_1,q14_1_prefer_familiar_2,q14_1_prefer_familiar_3,q14_1_prefer_familiar_4,q14_1_prefer_familiar_5,q14_1_prefer_familiar_6,q14_1_prefer_familiar_7,q14_1_prefer_familiar_8,q14_1_prefer_familiar_9,q14_2_familiar_enables_detour_1,q15_wait_before_detour_minutes,q16_1_commute_am,q16_2_commute_pm,q16_3_shopping,q16_4_leisure,q16_5_long_trip,q16_6_emergency,q17_gender,q18_age,q19_ethnicity,q20_income,q21_occupation,q22_education,q24_vehicle_nav,q25_home_location,q26_work_location,total_score,duration_seconds,num_info_channels,info_channel_binary,delta_commute_minutes,avg_commute_minutes,congestion_ratio_morning,congestion_ratio_evening,overall_congestion_ratio,delay_minus_wait,risk_aversion_index,comfort_preference_index,efficiency_orientation_index,information_dependency_index,target_reroute_high,target_low_delay_tolerance,q5_route_type_1,q5_route_type_2,q5_route_type_3,q5_route_type_<NA>,q25_home_location_1,q25_home_location_2,q25_home_location_3,q25_home_location_4,q25_home_location_<NA>,q26_work_location_1,q26_work_location_2,q26_work_location_3,q26_work_location_4,q26_work_location_<NA>
876,2023-04-21 10:00:13,448秒,样本服务,,113.194.224.130(江西-九江),19,18,2,1,1,2,2,4,3,1,1,0,0,0,0,1,1,0,0,5,4,1,1,2,4,5,5,3,4,5,5,4,4,5,5,4,4,1,3,4,4,3,3,5,3,4,3,1,4,6,4,2,4,2,4,5,2,22,1,5,6,5,1,2,4,204,448.0,4,1,-1,18.5,0.05263157894736842,0.05555555555555555,0.05405405405405406,-1,,0.5,0.7083333333333333,0.625,0,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False
19,2023-04-17 16:22:52,322秒,样本服务,,14.116.199.169(广东-广州),21,37,2,19,24,4,3,4,4,1,1,0,0,0,0,1,0,0,0,2,4,4,3,4,4,3,4,4,5,19,5,5,4,5,5,3,4,4,4,4,4,5,5,4,4,3,4,2,5,21,2,3,5,5,3,4,2,31,1,7,1,6,1,4,4,325,322.0,3,1,16,29.0,0.9047619047619048,0.6486486486486487,0.7413793103448276,-2,,0.75,0.7166666666666667,0.5625,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
366,2023-04-19 10:13:28,570秒,样本服务,,14.20.39.182(广东-深圳),60,55,2,30,25,5,4,4,5,1,1,1,0,1,0,0,1,0,0,5,5,2,2,4,3,2,2,3,1,15,4,5,4,5,5,5,5,2,5,4,4,5,5,4,4,5,5,2,4,15,5,4,3,3,2,5,1,32,1,5,1,5,1,3,4,380,570.0,5,1,-5,57.5,0.5,0.45454545454545453,0.4782608695652174,0,,0.25,0.875,0.8125,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
949,2023-04-21 10:12:35,480秒,样本服务,,218.5.151.97(福建-泉州),16,16,2,6,2,5,4,4,5,1,1,1,0,1,0,0,0,0,0,5,5,4,2,2,5,4,3,2,4,11,5,5,2,5,5,4,5,5,3,2,4,5,5,5,5,3,4,1,5,12,3,3,4,3,4,5,1,42,1,4,1,5,1,4,4,256,480.0,4,1,0,16.0,0.375,0.125,0.25,-1,,0.75,0.6583333333333333,0.75,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
655,2023-04-20 10:13:19,609秒,样本服务,,183.236.171.4(广东-湛江),26,24,3,7,4,5,3,4,2,0,1,0,0,0,0,0,1,0,0,1,4,2,1,2,5,4,2,5,5,10,5,5,4,5,4,5,5,4,5,4,4,4,5,4,4,2,4,2,5,5,4,2,5,4,5,5,1,46,1,3,2,4,1,2,2,273,609.0,2,1,-2,25.0,0.2692307692307692,0.16666666666666666,0.22,5,,0.5,0.9166666666666667,0.5,0,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False
679,2023-04-20 10:26:01,1072秒,样本服务,,157.148.6.2(广东-广州),23,26,2,10,13,5,4,5,4,1,1,0,0,0,0,0,0,0,0,5,4,2,1,3,4,5,3,4,4,16,4,3,4,4,5,3,4,4,4,3,3,4,4,3,4,2,4,1,5,8,5,4,3,4,4,3,1,35,1,7,1,5,1,4,4,272,1072.0,2,1,3,24.5,0.43478260869565216,0.5,0.46938775510204084,8,,0.625,0.7416666666666667,0.5,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1238,2023-04-22 09:55:18,583秒,样本服务,,171.114.113.213(湖北-宜昌),20,25,2,5,8,5,3,3,4,0,1,0,0,0,0,0,1,0,0,1,5,3,1,1,5,5,3,3,5,20,5,5,3,5,5,3,3,5,3,5,5,5,5,5,5,3,5,2,4,15,4,3,4,4,5,5,1,32,1,3,1,4,1,2,4,279,583.0,2,1,5,22.5,0.25,0.32,0.28888888888888886,5,,0.75,0.5833333333333334,0.625,0,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False
520,2023-04-19 15:46:21,909秒,样本服务,,111.160.110.18(天津-天津),20,20,3,15,15,5,5,2,4,0,1,0,0,0,0,0,0,0,0,1,5,3,3,5,5,5,5,5,5,20,5,5,1,4,5,4,4,4,4,3,5,3,4,4,4,3,4,1,5,20,3,3,3,3,5,5,1,35,1,4,1,5,1,4,4,298,909.0,1,1,0,20.0,0.75,0.75,0.75,0,,0.875,0.7083333333333334,0.5625,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False
204,2023-04-18 17:51:55,481秒,样本服务,,1.50.74.85(宁夏-银川),41,50,2,10,15,3,2,4,2,1,1,0,0,1,0,0,0,0,0,1,5,2,3,2,5,4,3,4,3,10,4,4,3,3,5,3,4,3,4,4,4,5,3,4,4,3,4,2,4,10,3,4,2,3,2,5,1,37,2,2,1,5,1,4,4,306,481.0,3,1,9,45.5,0.24390243902439024,0.3,0.27472527472527475,0,,0.5,0.7916666666666667,0.6875,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1352,2023-04-23 10:20:55,486秒,样本服务,,112.96.106.243(广东-广州),28,35,2,11,20,5,4,3,4,1,1,0,0,0,0,1,1,0,0,5,5,3,3,4,2,5,3,5,4,7,5,5,4,4,4,2,4,5,5,4,5,1,4,4,4,4,3,4,2,5,4,5,3,3,2,4,2,45,1,7,1,5,1,4,4,297,486.0,4,1,7,31.5,0.39285714285714285,0.5714285714285714,0.49206349206349204,2,,0.75,0.9416666666666667,0.75,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
