respondent_id,submitted_at,duration_raw,source,source_detail,ip_address,q3_morning_commute_minutes,q4_evening_commute_minutes,q5_route_type,q6_morning_congestion_minutes,q7_evening_congestion_minutes,q8_1_congestion_problem,q8_2_reroute_frequency,q8_3_confidence,q8_4_return_normal,q9_car_nav,q9_phone_nav,q9_social_media,q9_web_announcement,q9_radio_announcement,q9_tv_announcement,q9_word_of_mouth,q9_visual_confirmation,q9_none,q9_other,q10_when_seek_info,q11_1_seek_info,q11_2_disagree_guidance,q11_3_ignore_guidance,q11_4_cancel_trip,q12_1_workzone,q12_2_special_event,q12_3_weather,q12_4_peak,q12_5_incident,q13_delay_threshold_minutes,q14_1_prefer_familiar,q14_2_familiar_enables_detour,q14_3_prefer_highway,q14_4_reliability_important,q14_5_multi_choices,q14_6_no_detour_if_longer,q14_7_lane_closure_impact,q14_8_choose_smooth,q14_9_immediate_detour,q14_1_prefer_familiar_1,q14_1_prefer_familiar_2,q14_1_prefer_familiar_3,q14_1_prefer_familiar_4,q14_1_prefer_familiar_5,q14_1_prefer_familiar_6,q14_1_prefer_familiar_7,q14_1_prefer_familiar_8,q14_1_prefer_familiar_9,q14_2_familiar_enables_detour_1,q15_wait_before_detour_minutes,q16_1_commute_am,q16_2_commute_pm,q16_3_shopping,q16_4_leisure,q16_5_long_trip,q16_6_emergency,q17_gender,q18_age,q19_ethnicity,q20_income,q21_occupation,q22_education,q24_vehicle_nav,q25_home_location,q26_work_location,total_score,duration_seconds,num_info_channels,info_channel_binary,delta_commute_minutes,avg_commute_minutes,congestion_ratio_morning,congestion_ratio_evening,overall_congestion_ratio,delay_minus_wait,risk_aversion_index,comfort_preference_index,efficiency_orientation_index,information_dependency_index,target_reroute_high,target_low_delay_tolerance,q5_route_type_1,q5_route_type_2,q5_route_type_3,q5_route_type_<NA>,q25_home_location_1,q25_home_location_2,q25_home_location_3,q25_home_location_4,q25_home_location_<NA>,q26_work_location_1,q26_work_location_2,q26_work_location_3,q26_work_location_4,q26_work_location_<NA>
1393,2023-04-23 10:27:25,757秒,样本服务,,221.195.26.243(河北-沧州),33,39,3,12,14,5,3,5,4,0,1,1,0,0,0,0,0,0,0,3,4,3,3,5,4,5,5,3,5,12,5,5,3,2,4,3,4,2,3,4,5,4,5,3,5,3,4,2,4,12,4,5,3,3,5,4,1,35,1,2,2,4,1,3,3,307,757.0,2,1,6,36.0,0.36363636363636365,0.358974358974359,0.3611111111111111,0,,0.625,0.65,0.5,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1301,2023-04-23 10:12:02,305秒,样本服务,,122.195.209.126(江苏-淮安),12,9,3,16,12,5,4,4,5,1,1,0,0,1,0,0,0,0,0,5,4,2,2,3,3,4,3,5,5,10,5,5,3,4,5,3,4,4,5,4,5,5,4,5,5,2,4,2,5,5,2,2,2,3,4,4,2,30,1,4,1,5,1,4,4,241,305.0,3,1,-3,10.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,5,,0.625,0.9166666666666667,0.5625,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
1344,2023-04-23 10:19:56,700秒,样本服务,,117.136.31.36(广东-佛山),33,45,2,33,45,5,3,3,4,1,1,0,0,1,0,0,1,0,0,2,4,2,3,1,3,4,5,3,5,50,5,5,3,4,5,5,5,4,2,3,4,5,5,4,4,5,5,1,5,12,4,3,3,4,5,5,1,33,1,2,1,4,1,3,2,401,700.0,4,1,12,39.0,1.0,1.0,1.0,38,,0.875,0.20833333333333331,0.625,0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False
1456,2023-04-24 10:56:22,591秒,样本服务,,219.217.246.42(黑龙江-哈尔滨),36,46,2,9,19,4,5,4,4,1,1,1,0,0,0,0,0,0,0,3,4,5,3,4,4,4,5,4,4,10,4,4,3,4,4,4,3,5,5,3,4,4,4,4,4,5,5,3,3,12,3,3,4,3,4,5,2,26,1,4,1,5,1,3,4,311,591.0,3,1,10,41.0,0.25,0.41304347826086957,0.34146341463414637,-2,,1.0,0.9166666666666667,0.5625,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
181,2023-04-18 17:45:33,330秒,样本服务,,223.104.1.227(广东-肇庆),40,60,2,25,35,5,3,4,4,0,1,1,0,1,0,0,0,0,0,2,4,1,3,3,3,5,5,4,4,20,5,4,3,5,3,5,4,5,3,4,5,4,5,4,5,4,5,1,5,15,3,3,2,1,3,5,2,35,1,4,1,5,1,4,4,376,330.0,3,1,20,50.0,0.625,0.5833333333333334,0.6,5,,1.0,0.5833333333333334,0.5625,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
591,2023-04-20 10:00:32,397秒,样本服务,,120.242.72.62(安徽-芜湖),30,23,2,12,7,4,3,4,5,1,1,1,0,0,0,1,1,0,0,1,2,1,2,4,4,3,5,5,4,15,5,4,2,5,4,4,5,3,2,4,5,4,5,5,4,5,3,1,5,15,4,3,4,2,5,5,1,29,1,5,1,5,1,4,4,277,397.0,5,1,-7,26.5,0.4,0.30434782608695654,0.3584905660377358,0,,0.75,0.5,0.4375,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1128,2023-04-22 09:35:10,517秒,样本服务,,27.211.209.155(山东-济南),30,20,2,10,5,3,4,5,5,0,1,0,0,0,0,0,1,0,0,1,3,3,4,1,5,3,3,4,5,10,5,5,3,5,3,4,5,3,4,3,3,5,3,4,3,3,4,3,5,10,2,2,3,4,5,5,1,35,1,3,1,2,1,4,4,264,517.0,2,1,-10,25.0,0.3333333333333333,0.25,0.3,0,,0.5,0.7916666666666667,0.375,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
932,2023-04-21 10:09:10,722秒,样本服务,,121.28.180.226(河北-石家庄),20,15,2,5,4,2,1,3,1,1,1,0,0,0,0,0,1,0,0,3,2,1,3,1,4,5,2,3,5,11,5,4,2,5,5,5,4,4,4,2,4,4,4,4,4,4,2,1,4,11,2,2,4,3,5,5,2,28,1,3,1,4,1,4,4,221,722.0,3,1,-5,17.5,0.25,0.26666666666666666,0.2571428571428571,0,,0.5,0.7833333333333333,0.3125,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
559,2023-04-20 09:53:57,527秒,样本服务,,117.71.104.47(安徽-合肥),20,30,3,40,60,5,5,4,4,1,1,1,0,1,0,1,1,0,0,1,4,2,1,4,4,2,4,4,4,30,5,5,4,5,4,5,4,5,5,4,5,4,5,4,5,4,5,2,5,30,4,4,3,3,4,5,1,33,1,2,1,4,1,1,3,400,527.0,6,1,10,25.0,2.0,2.0,2.0,0,,0.875,0.75,0.75,1,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1087,2023-04-21 17:20:54,631秒,样本服务,,110.176.91.200(山西-太原),18,26,2,9,17,5,5,4,5,1,1,0,0,0,0,1,1,0,0,3,4,2,4,4,4,3,5,5,4,19,5,4,3,4,4,4,4,3,3,3,3,4,5,4,4,4,3,2,4,20,2,3,4,2,4,5,1,29,1,3,2,4,1,2,2,284,631.0,4,1,8,22.0,0.5,0.6538461538461539,0.5909090909090909,-1,,0.75,0.5916666666666667,0.625,1,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False
